respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.1,0.3
27976,0.1,0.3
27977,0.1,0.4
27978,0.1,0.5
27979,0.3,0.7
27980,0.1,0.3
27981,0.1,0.4
27982,0.2,0.6
27983,0.8,0.7
27984,0.1,0.4
27985,0.1,0.7
27986,0.3,0.4
27987,0.2,0.6
27988,0.1,0.6
27989,0.3,0.5
27990,0.1,0.5
27991,0.2,0.6
27992,0.0,0.2
27993,0.2,0.4
27994,0.3,0.7
27995,0.1,0.6
27996,0.0,0.3
27997,0.1,0.3
27998,0.1,0.7
27999,0.3,0.7
28000,0.1,0.3
28001,0.0,0.2
28002,0.0,0.3
28003,0.1,0.4
28004,0.2,0.4
28005,0.1,0.3
28006,0.3,0.4
28007,0.4,0.5
28008,0.0,0.7
28009,0.1,0.5
28010,0.1,0.3
28011,0.1,0.6
28012,0.7,0.7
28013,0.2,0.6
28014,0.2,0.4
28015,0.1,0.4
28016,0.5,0.7
28017,0.1,0.4
28018,0.1,0.6
28019,0.1,0.3
28020,0.0,0.2
28021,0.3,0.5
28022,0.3,0.5
28023,0.3,0.4
28024,0.0,0.5
28025,0.7,0.6
28026,0.1,0.3
28027,0.3,0.6
28028,0.2,0.7
28029,0.3,0.6
28030,0.5,0.7
28031,0.0,0.3
28032,0.1,0.6
28033,0.3,0.3
28034,0.4,0.6
28035,0.2,0.3
28036,0.1,0.4
28037,0.1,0.6
28038,0.0,0.3
28039,0.2,0.5
28040,0.2,0.7
28041,0.1,0.7
28042,0.1,0.3
28043,0.5,0.7
28044,0.1,0.3
28045,0.4,0.6
28046,0.1,0.5
28047,0.3,0.6
28048,0.1,0.3
28049,0.1,0.7
28050,0.1,0.3
28051,0.1,0.6
28052,0.8,0.7
28053,0.1,0.3
28054,0.2,0.3
28055,0.1,0.4
28056,0.4,0.7
28057,0.1,0.6
28058,0.0,0.4
28059,0.1,0.4
28060,0.0,0.4
28061,0.1,0.4
28062,0.4,0.5
28063,0.3,0.4
28064,0.1,0.5
28065,0.3,0.4
28066,0.3,0.6
28067,0.2,0.7
28068,0.2,0.3
28069,0.0,0.5
28070,0.1,0.5
28071,0.4,0.7
28072,0.1,0.4
28073,0.1,0.3
28074,0.2,0.4
28075,0.1,0.3
28076,0.1,0.5
28077,0.1,0.4
28078,0.1,0.6
28079,0.3,0.7
28080,0.1,0.3
28081,0.3,0.6
28082,0.2,0.5
28083,0.0,0.2
28084,0.1,0.3
28085,0.5,0.4
28086,0.3,0.7
28087,0.1,0.7
28088,0.2,0.5
28089,0.1,0.4
28090,0.0,0.5
28091,0.0,0.3
28092,0.0,0.3
28093,0.1,0.5
28094,0.1,0.6
28095,0.7,0.6
28096,0.5,0.6
28097,0.1,0.3
28098,0.5,0.6
28099,0.1,0.4
28100,0.1,0.3
28101,0.3,0.7
28102,0.1,0.4
28103,0.1,0.7
28104,0.2,0.7
28105,0.1,0.3
28106,0.1,0.4
28107,0.1,0.3
28108,0.4,0.5
28109,0.1,0.3
28110,0.3,0.7
28111,0.3,0.6
28112,0.4,0.5
28113,0.1,0.6
28114,0.1,0.3
28115,0.2,0.3
28116,0.0,0.4
28117,0.2,0.4
28118,0.3,0.4
28119,0.4,0.5
28120,0.4,0.6
28121,0.5,0.7
28122,0.0,0.2
28123,0.3,0.3
28124,0.4,0.4
28125,0.3,0.6
28126,0.2,0.4
28127,0.1,0.4
28128,0.1,0.2
28129,0.3,0.7
28130,0.1,0.3
28131,0.2,0.3
28132,0.3,0.7
28133,0.2,0.7
28134,0.1,0.4
28135,0.1,0.7
28136,0.1,0.6
28137,0.1,0.3
28138,0.1,0.6
28139,0.4,0.7
28140,0.6,0.6
28141,0.0,0.2
28142,0.1,0.3
28143,0.1,0.4
28144,0.1,0.7
28145,0.2,0.4
28146,0.1,0.3
28147,0.1,0.5
28148,0.4,0.4
28149,0.1,0.3
28150,0.2,0.6
28151,0.1,0.5
28152,0.2,0.4
28153,0.0,0.3
28154,0.0,0.3
28155,0.0,0.6
28156,0.0,0.5
28157,0.2,0.4
28158,0.3,0.7
28159,0.5,0.7
28160,0.1,0.3
28161,0.2,0.6
28162,0.2,0.6
28163,0.1,0.3
28164,0.4,0.6
28165,0.1,0.4
28166,0.5,0.7
28167,0.1,0.4
28168,0.3,0.7
28169,0.0,0.4
28170,0.1,0.4
28171,0.2,0.5
28172,0.1,0.6
28173,0.0,0.3
28174,0.1,0.3
28175,0.1,0.6
28176,0.0,0.2
28177,0.1,0.4
28178,0.4,0.7
28179,0.1,0.4
28180,0.1,0.3
28181,0.1,0.4
28182,0.1,0.4
28183,0.1,0.3
28184,0.1,0.3
28185,0.2,0.4
28186,0.1,0.3
28187,0.2,0.4
28188,0.1,0.3
28189,0.0,0.3
28190,0.1,0.4
28191,0.0,0.2
28192,0.1,0.3
28193,0.1,0.7
28194,0.1,0.4
28195,0.3,0.7
28196,0.6,0.6
28197,0.4,0.5
28198,0.6,0.7
28199,0.1,0.5
28200,0.0,0.4
28201,0.1,0.4
28202,0.1,0.6
28203,0.3,0.7
28204,0.1,0.3
28205,0.5,0.4
28206,0.5,0.5
28207,0.4,0.6
28208,0.1,0.3
28209,0.4,0.5
28210,0.0,0.3
28211,0.5,0.5
28212,0.5,0.6
28213,0.5,0.5
28214,0.1,0.4
28215,0.3,0.4
28216,0.1,0.3
28217,0.0,0.3
28218,0.5,0.5
28219,0.1,0.3
28220,0.3,0.4
28221,0.1,0.3
28222,0.2,0.6
28223,0.2,0.7
28224,0.2,0.3
28225,0.3,0.5
28226,0.0,0.3
28227,0.2,0.7
28228,0.2,0.7
28229,0.6,0.6
28230,0.0,0.2
28231,0.7,0.6
28232,0.3,0.6
28233,0.1,0.3
28234,0.4,0.7
28235,0.0,0.5
28236,0.0,0.3
28237,0.1,0.3
28238,0.1,0.7
28239,0.1,0.5
28240,0.3,0.3
28241,0.0,0.3
28242,0.4,0.7
28243,0.1,0.4
28244,0.1,0.6
28245,0.1,0.5
28246,0.0,0.2
28247,0.5,0.3
28248,0.2,0.4
28249,0.1,0.4
28250,0.2,0.6
28251,0.2,0.6
28252,0.1,0.3
28253,0.3,0.7
28254,0.2,0.3
28255,0.2,0.5
28256,0.8,0.6
28257,0.1,0.3
28258,0.1,0.3
28259,0.2,0.7
28260,0.2,0.4
28261,0.7,0.7
28262,0.1,0.3
28263,0.2,0.4
28264,0.2,0.5
28265,0.1,0.6
28266,0.0,0.2
28267,0.2,0.5
28268,0.1,0.3
28269,0.3,0.4
28270,0.2,0.7
28271,0.6,0.5
28272,0.1,0.6
28273,0.1,0.5
28274,0.6,0.6
28275,0.5,0.7
28276,0.2,0.6
28277,0.0,0.2
28278,0.6,0.7
28279,0.6,0.7
28280,0.0,0.3
28281,0.0,0.3
28282,0.0,0.3
28283,0.2,0.5
28284,0.5,0.4
28285,0.5,0.5
28286,0.1,0.5
28287,0.1,0.3
28288,0.3,0.4
28289,0.1,0.3
28290,0.0,0.3
28291,0.4,0.7
28292,0.1,0.3
28293,0.1,0.3
28294,0.4,0.7
28295,0.1,0.5
28296,0.3,0.4
28297,0.0,0.3
28298,0.1,0.6
28299,0.1,0.4
28300,0.1,0.4
28301,0.1,0.4
28302,0.2,0.4
28303,0.9,0.7
28304,0.1,0.4
28305,0.2,0.4
28306,0.1,0.3
28307,0.5,0.7
28308,0.4,0.7
28309,0.0,0.2
28310,0.4,0.6
28311,0.1,0.6
28312,0.0,0.5
28313,0.1,0.3
28314,0.1,0.4
28315,0.7,0.7
28316,0.0,0.4
28317,0.1,0.3
28318,0.0,0.3
28319,0.1,0.3
28320,0.4,0.7
28321,0.1,0.7
28322,0.6,0.6
28323,0.5,0.7
28324,0.0,0.7
28325,0.1,0.7
28326,0.2,0.5
28327,0.7,0.6
28328,0.4,0.4
28329,0.1,0.5
28330,0.1,0.3
28331,0.0,0.3
28332,0.0,0.2
28333,0.2,0.4
28334,0.1,0.3
28335,0.0,0.3
28336,0.2,0.4
28337,0.1,0.3
28338,0.1,0.3
28339,0.7,0.7
28340,0.2,0.4
28341,0.5,0.7
28342,0.2,0.3
28343,0.4,0.6
28344,0.1,0.5
28345,0.1,0.6
28346,0.2,0.6
28347,0.2,0.5
28348,0.2,0.5
28349,0.0,0.2
28350,0.8,0.7
28351,0.1,0.5
28352,0.2,0.5
28353,0.3,0.6
28354,0.0,0.2
28355,0.3,0.5
28356,0.1,0.6
28357,0.0,0.3
28358,0.3,0.6
28359,0.1,0.7
28360,0.5,0.5
28361,0.2,0.4
28362,0.1,0.7
28363,0.5,0.7
28364,0.6,0.7
28365,0.0,0.3
28366,0.1,0.4
28367,0.3,0.4
28368,0.5,0.7
28369,0.0,0.2
28370,0.3,0.6
28371,0.2,0.3
28372,0.0,0.2
28373,0.2,0.3
28374,0.1,0.3
28375,0.1,0.3
28376,0.1,0.4
28377,0.1,0.3
28378,0.0,0.2
28379,0.2,0.5
28380,0.2,0.4
28381,0.5,0.7
28382,0.3,0.4
28383,0.0,0.3
28384,0.1,0.4
28385,0.6,0.7
28386,0.1,0.4
28387,0.2,0.6
28388,0.4,0.5
28389,0.0,0.3
28390,0.5,0.7
28391,0.2,0.4
28392,0.4,0.6
28393,0.1,0.7
28394,0.0,0.4
28395,0.1,0.6
28396,0.1,0.3
28397,0.2,0.5
28398,0.1,0.3
28399,0.8,0.7
28400,0.1,0.7
28401,0.0,0.3
28402,0.2,0.4
28403,0.3,0.4
28404,0.1,0.6
28405,0.0,0.3
28406,0.1,0.3
28407,0.6,0.5
28408,0.1,0.7
28409,0.0,0.3
28410,0.6,0.6
28411,0.4,0.4
28412,0.6,0.7
28413,0.1,0.3
28414,0.7,0.7
28415,0.0,0.3
28416,0.1,0.4
28417,0.1,0.3
28418,0.7,0.6
28419,0.7,0.7
28420,0.6,0.7
28421,0.1,0.4
28422,0.2,0.4
28423,0.1,0.3
28424,0.3,0.4
28425,0.0,0.3
28426,0.2,0.6
28427,0.4,0.4
28428,0.1,0.6
28429,0.1,0.2
28430,0.6,0.7
28431,0.7,0.6
28432,0.0,0.4
28433,0.3,0.5
28434,0.1,0.5
28435,0.2,0.7
28436,0.1,0.4
28437,0.1,0.4
28438,0.0,0.3
28439,0.1,0.4
28440,0.1,0.7
28441,0.7,0.7
28442,0.1,0.7
28443,0.5,0.6
28444,0.2,0.4
28445,0.1,0.3
28446,0.1,0.4
28447,0.2,0.6
28448,0.5,0.5
28449,0.1,0.4
28450,0.1,0.5
28451,0.0,0.3
28452,0.1,0.3
28453,0.2,0.6
28454,0.2,0.4
28455,0.7,0.7
28456,0.3,0.4
28457,0.4,0.6
28458,0.1,0.4
28459,0.0,0.2
28460,0.0,0.2
28461,0.1,0.3
28462,0.0,0.4
28463,0.5,0.3
28464,0.1,0.5
28465,0.5,0.5
28466,0.1,0.3
28467,0.3,0.5
28468,0.2,0.3
28469,0.2,0.3
28470,0.1,0.3
28471,0.1,0.7
28472,0.1,0.5
28473,0.2,0.4
28474,0.1,0.4
28475,0.3,0.4
28476,0.0,0.3
28477,0.0,0.3
28478,0.3,0.4
28479,0.2,0.4
28480,0.1,0.4
28481,0.0,0.6
28482,0.7,0.7
28483,0.1,0.5
28484,0.1,0.7
28485,0.0,0.3
28486,0.1,0.3
28487,0.0,0.2
28488,0.2,0.6
28489,0.3,0.4
28490,0.1,0.5
28491,0.1,0.6
28492,0.2,0.5
28493,0.0,0.2
28494,0.5,0.4
28495,0.0,0.3
28496,0.2,0.6
28497,0.1,0.3
28498,0.1,0.5
28499,0.1,0.6
28500,0.1,0.3
28501,0.2,0.6
28502,0.1,0.3
28503,0.4,0.6
28504,0.2,0.3
28505,0.0,0.2
28506,0.6,0.7
28507,0.0,0.3
28508,0.7,0.6
28509,0.1,0.5
28510,0.2,0.4
28511,0.3,0.7
28512,0.1,0.3
28513,0.2,0.5
28514,0.1,0.5
28515,0.1,0.3
28516,0.3,0.4
28517,0.1,0.3
28518,0.4,0.7
28519,0.1,0.4
28520,0.1,0.3
28521,0.2,0.7
28522,0.5,0.6
28523,0.4,0.6
28524,0.3,0.3
28525,0.1,0.3
28526,0.1,0.3
28527,0.1,0.5
28528,0.2,0.4
28529,0.1,0.4
28530,0.1,0.7
28531,0.1,0.3
28532,0.1,0.3
28533,0.1,0.3
28534,0.0,0.3
28535,0.0,0.3
28536,0.2,0.6
28537,0.2,0.6
28538,0.5,0.6
28539,0.1,0.4
28540,0.1,0.7
28541,0.3,0.6
28542,0.1,0.3
28543,0.2,0.4
28544,0.3,0.4
28545,0.2,0.6
28546,0.2,0.4
28547,0.1,0.6
28548,0.0,0.3
28549,0.1,0.4
28550,0.0,0.4
28551,0.3,0.6
28552,0.2,0.4
28553,0.1,0.4
28554,0.2,0.6
28555,0.3,0.5
28556,0.2,0.3
28557,0.2,0.7
28558,0.1,0.5
28559,0.0,0.3
28560,0.1,0.5
28561,0.5,0.7
28562,0.2,0.3
28563,0.1,0.3
28564,0.1,0.3
28565,0.1,0.4
28566,0.1,0.5
28567,0.0,0.3
28568,0.4,0.5
28569,0.2,0.4
28570,0.0,0.3
28571,0.1,0.5
28572,0.1,0.3
28573,0.6,0.7
28574,0.2,0.4
28575,0.4,0.6
28576,0.2,0.3
28577,0.1,0.7
28578,0.1,0.3
28579,0.1,0.4
28580,0.2,0.5
28581,0.1,0.5
28582,0.1,0.4
28583,0.1,0.6
28584,0.1,0.6
28585,0.2,0.5
28586,0.1,0.4
28587,0.4,0.7
28588,0.1,0.4
28589,0.7,0.7
28590,0.0,0.3
28591,0.6,0.7
28592,0.8,0.7
28593,0.2,0.6
28594,0.1,0.3
28595,0.2,0.7
28596,0.1,0.3
28597,0.1,0.6
28598,0.3,0.4
28599,0.1,0.3
28600,0.0,0.4
28601,0.2,0.7
28602,0.4,0.6
28603,0.1,0.4
28604,0.4,0.5
28605,0.0,0.3
28606,0.1,0.3
28607,0.0,0.3
28608,0.1,0.3
28609,0.3,0.5
28610,0.3,0.3
28611,0.1,0.3
28612,0.1,0.6
28613,0.2,0.4
28614,0.1,0.3
28615,0.1,0.4
28616,0.1,0.4
28617,0.0,0.3
28618,0.1,0.3
28619,0.2,0.4
28620,0.2,0.4
28621,0.1,0.7
28622,0.7,0.7
28623,0.2,0.4
28624,0.0,0.5
28625,0.2,0.4
28626,0.2,0.7
28627,0.7,0.7
28628,0.2,0.4
28629,0.0,0.2
28630,0.7,0.7
28631,0.1,0.4
28632,0.1,0.4
28633,0.4,0.6
28634,0.4,0.5
28635,0.2,0.6
28636,0.1,0.5
28637,0.4,0.6
28638,0.1,0.3
28639,0.1,0.6
28640,0.1,0.5
28641,0.1,0.4
28642,0.2,0.5
28643,0.0,0.3
28644,0.1,0.4
28645,0.1,0.5
28646,0.1,0.3
28647,0.0,0.4
28648,0.1,0.4
28649,0.4,0.5
28650,0.1,0.3
28651,0.6,0.6
28652,0.1,0.3
28653,0.1,0.6
28654,0.1,0.7
28655,0.1,0.6
28656,0.5,0.7
28657,0.1,0.3
28658,0.7,0.7
28659,0.0,0.2
28660,0.5,0.3
28661,0.3,0.5
28662,0.1,0.3
28663,0.2,0.4
28664,0.4,0.6
28665,0.2,0.3
28666,0.1,0.3
28667,0.2,0.5
28668,0.1,0.3
28669,0.3,0.6
28670,0.2,0.3
28671,0.1,0.3
28672,0.1,0.4
28673,0.2,0.6
28674,0.1,0.3
28675,0.5,0.7
28676,0.1,0.5
28677,0.1,0.7
28678,0.0,0.3
28679,0.2,0.6
28680,0.1,0.4
28681,0.2,0.7
28682,0.5,0.7
28683,0.1,0.4
28684,0.0,0.3
28685,0.0,0.4
28686,0.2,0.7
28687,0.0,0.3
28688,0.2,0.6
28689,0.5,0.7
28690,0.1,0.4
28691,0.3,0.6
28692,0.1,0.7
28693,0.0,0.7
28694,0.2,0.6
28695,0.2,0.5
28696,0.1,0.3
28697,0.1,0.6
28698,0.8,0.7
28699,0.1,0.3
28700,0.1,0.7
28701,0.2,0.3
28702,0.2,0.5
28703,0.2,0.5
28704,0.2,0.6
28705,0.2,0.6
28706,0.1,0.3
28707,0.0,0.4
28708,0.2,0.4
28709,0.0,0.2
28710,0.6,0.7
28711,0.4,0.7
28712,0.2,0.6
28713,0.2,0.4
28714,0.5,0.6
28715,0.5,0.7
28716,0.0,0.3
28717,0.1,0.6
28718,0.1,0.4
28719,0.1,0.3
28720,0.1,0.3
28721,0.1,0.4
28722,0.2,0.6
28723,0.1,0.6
28724,0.1,0.6
28725,0.4,0.7
28726,0.1,0.3
28727,0.1,0.3
28728,0.2,0.3
28729,0.6,0.7
28730,0.3,0.5
28731,0.1,0.4
28732,0.1,0.3
28733,0.4,0.5
28734,0.1,0.5
28735,0.1,0.5
28736,0.1,0.3
28737,0.2,0.6
28738,0.1,0.7
28739,0.3,0.5
28740,0.1,0.4
28741,0.0,0.4
28742,0.1,0.3
28743,0.1,0.3
28744,0.1,0.6
28745,0.1,0.7
28746,0.2,0.3
28747,0.1,0.7
28748,0.7,0.7
28749,0.1,0.4
28750,0.1,0.4
28751,0.2,0.5
28752,0.1,0.4
28753,0.2,0.3
28754,0.4,0.4
28755,0.1,0.6
28756,0.1,0.4
28757,0.1,0.5
28758,0.0,0.3
28759,0.1,0.6
28760,0.1,0.4
28761,0.2,0.6
28762,0.2,0.7
28763,0.2,0.4
28764,0.5,0.5
28765,0.2,0.5
28766,0.1,0.5
28767,0.2,0.4
28768,0.0,0.3
28769,0.2,0.5
28770,0.3,0.5
28771,0.3,0.6
28772,0.1,0.6
28773,0.1,0.3
28774,0.6,0.6
28775,0.1,0.4
28776,0.1,0.4
28777,0.1,0.3
28778,0.2,0.3
28779,0.6,0.7
28780,0.0,0.2
28781,0.3,0.6
28782,0.1,0.7
28783,0.2,0.5
28784,0.1,0.4
28785,0.1,0.4
28786,0.1,0.3
28787,0.2,0.3
28788,0.1,0.3
28789,0.4,0.4
28790,0.4,0.6
28791,0.7,0.7
28792,0.4,0.5
28793,0.5,0.7
28794,0.0,0.2
28795,0.2,0.4
28796,0.0,0.2
28797,0.5,0.6
28798,0.1,0.7
28799,0.3,0.4
28800,0.1,0.3
28801,0.1,0.3
28802,0.3,0.3
28803,0.1,0.6
28804,0.1,0.7
28805,0.0,0.3
28806,0.5,0.6
28807,0.4,0.4
28808,0.1,0.3
28809,0.0,0.7
28810,0.1,0.3
28811,0.1,0.6
28812,0.1,0.3
28813,0.1,0.3
28814,0.3,0.4
28815,0.2,0.3
28816,0.1,0.4
28817,0.1,0.5
28818,0.1,0.4
28819,0.1,0.6
28820,0.1,0.3
28821,0.1,0.3
28822,0.1,0.3
28823,0.1,0.6
28824,0.4,0.7
28825,0.1,0.4
28826,0.2,0.4
28827,0.5,0.6
28828,0.2,0.3
28829,0.1,0.3
28830,0.1,0.5
28831,0.1,0.3
28832,0.1,0.3
28833,0.1,0.4
28834,0.4,0.6
28835,0.1,0.4
28836,0.1,0.6
28837,0.6,0.7
28838,0.4,0.6
28839,0.6,0.7
28840,0.1,0.5
28841,0.1,0.3
28842,0.3,0.3
28843,0.3,0.6
28844,0.1,0.3
28845,0.1,0.3
28846,0.5,0.6
28847,0.1,0.3
28848,0.2,0.5
28849,0.2,0.4
28850,0.1,0.4
28851,0.1,0.3
28852,0.3,0.5
28853,0.0,0.3
28854,0.1,0.7
28855,0.1,0.3
28856,0.0,0.6
28857,0.1,0.5
28858,0.2,0.7
28859,0.1,0.3
28860,0.1,0.4
28861,0.6,0.6
28862,0.2,0.6
28863,0.2,0.7
28864,0.4,0.4
28865,0.1,0.7
28866,0.3,0.4
28867,0.1,0.4
28868,0.1,0.3
28869,0.1,0.3
28870,0.1,0.3
28871,0.1,0.3
28872,0.1,0.6
28873,0.0,0.2
28874,0.1,0.6
28875,0.2,0.6
28876,0.1,0.5
28877,0.0,0.3
28878,0.0,0.3
28879,0.2,0.7
28880,0.3,0.5
28881,0.2,0.4
28882,0.5,0.6
28883,0.4,0.5
28884,0.4,0.3
28885,0.2,0.6
28886,0.1,0.3
28887,0.0,0.3
28888,0.1,0.3
28889,0.1,0.3
28890,0.1,0.5
28891,0.0,0.3
28892,0.1,0.3
28893,0.2,0.5
28894,0.1,0.3
28895,0.1,0.3
28896,0.1,0.3
28897,0.5,0.7
28898,0.0,0.4
28899,0.5,0.6
28900,0.2,0.4
28901,0.1,0.7
28902,0.2,0.4
28903,0.2,0.3
28904,0.3,0.7
28905,0.2,0.6
28906,0.0,0.7
28907,0.0,0.2
28908,0.5,0.7
28909,0.4,0.6
28910,0.1,0.5
28911,0.2,0.5
28912,0.1,0.7
28913,0.2,0.4
28914,0.2,0.7
28915,0.1,0.3
28916,0.1,0.5
28917,0.1,0.6
28918,0.6,0.7
28919,0.2,0.6
28920,0.5,0.6
28921,0.2,0.6
28922,0.2,0.5
28923,0.6,0.5
28924,0.1,0.7
28925,0.3,0.5
28926,0.1,0.4
28927,0.2,0.4
28928,0.4,0.7
28929,0.0,0.3
28930,0.1,0.3
28931,0.2,0.6
28932,0.6,0.3
28933,0.0,0.3
28934,0.3,0.4
28935,0.4,0.5
28936,0.2,0.4
28937,0.3,0.4
28938,0.0,0.3
28939,0.1,0.5
28940,0.2,0.4
28941,0.2,0.6
28942,0.1,0.3
28943,0.2,0.5
28944,0.1,0.3
28945,0.1,0.3
28946,0.3,0.4
28947,0.1,0.3
28948,0.2,0.7
28949,0.2,0.5
28950,0.1,0.7
28951,0.1,0.3
28952,0.0,0.6
28953,0.2,0.6
28954,0.4,0.5
28955,0.1,0.6
28956,0.5,0.7
28957,0.1,0.4
28958,0.1,0.3
28959,0.2,0.5
28960,0.1,0.6
28961,0.2,0.3
28962,0.2,0.3
28963,0.0,0.4
28964,0.1,0.6
28965,0.4,0.3
28966,0.1,0.3
28967,0.6,0.7
28968,0.3,0.7
28969,0.1,0.4
28970,0.1,0.3
28971,0.3,0.6
28972,0.1,0.7
28973,0.3,0.5
28974,0.1,0.3
28975,0.1,0.3
28976,0.1,0.6
28977,0.2,0.4
28978,0.0,0.4
28979,0.3,0.7
28980,0.1,0.3
28981,0.4,0.6
28982,0.1,0.4
28983,0.0,0.2
28984,0.4,0.6
28985,0.2,0.5
28986,0.4,0.5
28987,0.0,0.3
28988,0.4,0.6
28989,0.2,0.7
28990,0.2,0.5
28991,0.3,0.5
28992,0.1,0.3
28993,0.1,0.4
28994,0.1,0.3
28995,0.5,0.7
28996,0.1,0.5
28997,0.1,0.3
28998,0.4,0.6
28999,0.2,0.4
29000,0.7,0.7
29001,0.1,0.4
29002,0.1,0.4
29003,0.6,0.7
29004,0.5,0.6
29005,0.1,0.7
29006,0.1,0.3
29007,0.2,0.6
29008,0.2,0.4
29009,0.1,0.5
29010,0.1,0.3
29011,0.1,0.4
29012,0.2,0.5
29013,0.1,0.3
29014,0.3,0.5
29015,0.1,0.3
29016,0.2,0.6
29017,0.1,0.7
29018,0.0,0.3
29019,0.1,0.5
29020,0.3,0.5
29021,0.3,0.4
29022,0.2,0.4
29023,0.6,0.6
29024,0.2,0.4
29025,0.1,0.3
29026,0.3,0.5
29027,0.4,0.7
29028,0.1,0.4
29029,0.2,0.5
29030,0.1,0.3
29031,0.1,0.3
29032,0.7,0.7
29033,0.1,0.5
29034,0.7,0.6
29035,0.1,0.3
29036,0.1,0.4
29037,0.2,0.7
29038,0.0,0.4
29039,0.3,0.4
29040,0.0,0.3
29041,0.4,0.6
29042,0.2,0.3
29043,0.1,0.4
29044,0.6,0.6
29045,0.2,0.4
29046,0.1,0.3
29047,0.1,0.3
29048,0.6,0.7
29049,0.6,0.7
29050,0.1,0.6
29051,0.3,0.4
29052,0.0,0.3
29053,0.1,0.5
29054,0.1,0.3
29055,0.1,0.6
29056,0.1,0.7
29057,0.1,0.7
29058,0.0,0.2
29059,0.1,0.3
29060,0.2,0.5
29061,0.1,0.6
29062,0.2,0.5
29063,0.6,0.6
29064,0.9,0.7
29065,0.2,0.4
29066,0.2,0.6
29067,0.7,0.7
29068,0.0,0.3
29069,0.1,0.7
29070,0.2,0.6
29071,0.4,0.4
29072,0.1,0.6
29073,0.3,0.4
29074,0.5,0.7
29075,0.3,0.7
29076,0.5,0.5
29077,0.1,0.7
29078,0.1,0.5
29079,0.5,0.4
29080,0.1,0.4
29081,0.6,0.7
29082,0.0,0.2
29083,0.1,0.3
29084,0.2,0.7
29085,0.3,0.6
29086,0.7,0.6
29087,0.3,0.4
29088,0.1,0.5
29089,0.0,0.2
29090,0.1,0.7
29091,0.3,0.7
29092,0.1,0.4
29093,0.6,0.6
29094,0.0,0.2
29095,0.1,0.5
29096,0.3,0.6
29097,0.1,0.3
29098,0.4,0.7
29099,0.7,0.7
29100,0.4,0.6
29101,0.3,0.6
29102,0.3,0.7
29103,0.3,0.4
29104,0.1,0.5
29105,0.5,0.7
29106,0.1,0.6
29107,0.1,0.3
29108,0.4,0.5
29109,0.1,0.4
29110,0.1,0.4
29111,0.7,0.6
29112,0.3,0.6
29113,0.4,0.4
29114,0.3,0.4
29115,0.1,0.4
29116,0.2,0.4
29117,0.4,0.5
29118,0.3,0.6
29119,0.9,0.7
29120,0.1,0.3
29121,0.2,0.3
29122,0.3,0.7
29123,0.1,0.4
29124,0.2,0.4
29125,0.1,0.4
29126,0.4,0.3
29127,0.3,0.4
29128,0.1,0.5
29129,0.0,0.2
29130,0.2,0.5
29131,0.1,0.3
29132,0.6,0.5
29133,0.2,0.4
29134,0.1,0.3
29135,0.1,0.7
29136,0.1,0.3
29137,0.1,0.5
29138,0.1,0.3
29139,0.0,0.3
29140,0.1,0.3
29141,0.2,0.3
29142,0.4,0.5
29143,0.1,0.3
29144,0.6,0.7
29145,0.5,0.4
29146,0.2,0.4
29147,0.3,0.7
29148,0.3,0.7
29149,0.2,0.6
29150,0.2,0.5
29151,0.1,0.3
29152,0.3,0.5
29153,0.1,0.3
29154,0.2,0.4
29155,0.3,0.7
29156,0.1,0.3
29157,0.0,0.2
29158,0.1,0.7
29159,0.3,0.7
29160,0.0,0.2
29161,0.4,0.5
29162,0.1,0.3
29163,0.0,0.4
29164,0.0,0.3
29165,0.6,0.7
29166,0.2,0.4
29167,0.1,0.2
29168,0.2,0.6
29169,0.6,0.6
29170,0.1,0.6
29171,0.2,0.4
29172,0.1,0.5
29173,0.0,0.5
29174,0.2,0.3
29175,0.4,0.6
29176,0.2,0.5
29177,0.2,0.4
29178,0.2,0.4
29179,0.0,0.5
29180,0.1,0.6
29181,0.2,0.5
29182,0.1,0.3
29183,0.3,0.4
29184,0.1,0.3
29185,0.5,0.5
29186,0.1,0.5
29187,0.2,0.4
29188,0.1,0.4
29189,0.0,0.3
29190,0.4,0.5
29191,0.1,0.3
29192,0.2,0.3
29193,0.2,0.4
29194,0.0,0.2
29195,0.3,0.6
29196,0.1,0.3
29197,0.1,0.4
29198,0.2,0.3
29199,0.1,0.5
29200,0.4,0.4
29201,0.2,0.3
29202,0.4,0.6
29203,0.1,0.6
29204,0.0,0.7
29205,0.1,0.7
29206,0.2,0.6
29207,0.2,0.5
29208,0.1,0.7
29209,0.1,0.3
29210,0.1,0.2
29211,0.4,0.4
29212,0.0,0.2
29213,0.0,0.3
29214,0.3,0.6
29215,0.2,0.3
29216,0.5,0.6
29217,0.2,0.3
29218,0.7,0.7
29219,0.0,0.2
29220,0.1,0.7
29221,0.7,0.7
29222,0.0,0.2
29223,0.1,0.3
29224,0.7,0.4
29225,0.1,0.7
29226,0.2,0.3
29227,0.2,0.5
29228,0.5,0.5
29229,0.1,0.3
29230,0.7,0.4
29231,0.0,0.3
29232,0.1,0.3
29233,0.1,0.4
29234,0.0,0.2
29235,0.3,0.6
29236,0.7,0.7
29237,0.1,0.4
29238,0.5,0.7
29239,0.1,0.4
29240,0.2,0.6
29241,0.1,0.3
29242,0.1,0.7
29243,0.2,0.4
29244,0.8,0.7
